"text","sentiment"
"Oh fantastic, another bug. Just what I needed.","Negative"
"The design is beautiful, but the app crashes too much.","Negative"
"I don’t hate it.","Positive"
"I used the app yesterday.","Neutral"
"Terrible.","Negative"
"Amazing experience!","Positive"
"Gr8 job guys, luv this app!","Positive"
"Ths thing sux.","Negative"
"Customer acquisition cost is too high for this to scale.","Negative"
"The campaign ROI exceeded expectations.","Positive"
"Yeah, this app is so fast — it only froze five times today.","Negative"
"The customer service was slow, but the representative was kind.","Neutral"
"It’s not bad at all.","Positive"
"I wouldn’t say it’s great.","Neutral"
"meh.","Negative"
"The user clicked the button three times.","Neutral"
"The onboarding was clear, the UI was polished, and overall the app functioned well — though it could use a few speed improvements.","Positive"
"This update is a huge improvement!","Positive"
"Could be worse, I guess.","Neutral"
"Worst. App. Ever.","Negative"
